emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.1	4.855	-36.4	5191	93.994	-0.36396467685699463	-0.3048202395439148	0.5828160643577576	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.3286060392856598	-0.024154752492904663	0.3991636335849762	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.68137359619140625	0.032117363065481186	0.3519141674041748	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.5102550983428955	0.4217085540294647	0.1432802677154541	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	-0.21898368000984192	-0.1329731047153473	0.7134039998054504	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	yes
-1.8	1.334	-46.2	5099.1	92.893	-0.014499383978545666	-0.038371965289115906	0.9291474223136902	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.28711798787117004	-0.18251894414424896	0.1982850432395935	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	0.884	-31.4	5076.2	92.201	0.6957114338874817	-0.050629399716854095	0.11078836768865585	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-0.1	4.12	-42	5195.8	93.2	0.05047484114766121	-0.46394529938697815	0.6870302557945251	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.968	-42.7	5228.1	93.918	0.8631922006607056	0.30250802636146545	0.20819218456745148	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-3.4	0.742	-26.9	5017.5	92.431	-0.322008341550827	-0.1010834351181984	0.13546325266361237	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.8	1.313	-46.2	5099.1	92.893	-0.47222256660461426	-0.2611103355884552	0.7967819571495056	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.0144633948802948	-0.1544065624475479	1.1342183351516724	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.9759402275085449	-0.2373310625553131	0.61684650182724	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	yes
-1.8	1.25	-46.2	5099.1	92.893	-0.7275334000587463	-0.14886963367462158	0.4744427800178528	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.7	0.84	-40.3	4991.6	94.215	-0.376435250043869	-0.07258961349725723	0.32744839787483215	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.021	-42	5195.8	93.2	-0.08711888641119003	0.1247159019112587	0.21514752507209778	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.10729741305112839	-0.15033353865146637	0.33861592411994934	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.4692460000514984	-0.25314486026763916	0.4205724596977234	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.15800124406814575	-0.07670599222183228	0.7852756381034851	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.204483762383461	0.04578292369842529	0.8414755463600159	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.8688369989395142	0.2523482143878937	0.04408145695924759	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.1505881547927856	-0.14292463660240173	0.48163899779319763	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.6040875911712646	0.0708836168050766	0.3912622928619385	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.955	-42.7	5228.1	93.918	0.8972417116165161	-0.023037217557430267	0.5512816309928894	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-3.4	0.781	-29.8	5017.5	92.379	0.4115082025527954	-0.2642250061035156	0.14282725751399994	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.153	-42	5195.8	93.2	-0.09280895441770554	0.31074538826942444	0.32510215044021606	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	1.02371346950531	0.111866295337677	0.47581052780151367	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.48487043380737305	-0.3503018319606781	0.41150155663490295	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.7656121253967285	-0.022073393687605858	0.10552263259887695	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.5080540180206299	0.31071048974990845	0.24059371650218964	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.8246356844902039	0.2289760261774063	0.24349640309810638	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.31359657645225525	-0.220284104347229	0.8947025537490845	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.10317865759134293	-0.4905596375465393	0.838513970375061	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	0.697	-40	5008.7	93.876	0.9503881931304932	0.3696986734867096	0.12511016428470612	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
-0.1	4.076	-42	5195.8	93.2	0.1958705633878708	0.42838990688323975	0.14067263901233673	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.60772705078125	0.04052864760160446	0.8528822660446167	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.1902603656053543	-0.4261038303375244	0.6819887757301331	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.20549079775810242	0.16139714419841766	0.8059283494949341	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	1.1442866325378418	0.08311096578836441	0.29635539650917053	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.32312703132629395	-0.4096868336200714	0.8493914604187012	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.30607879161834717	0.27659648656845093	0.4240337908267975	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	1.2393252849578857	-0.023801535367965698	0.59702068567276	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	0.768169105052948	0.090037502348423	0.39104345440864563	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	-0.7724034190177917	-0.2884451150894165	0.3072141110897064	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.8062127232551575	0.1477801501750946	0.10545992851257324	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.12577426433563232	0.09961175173521042	0.6044111251831055	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.33170098066329956	-0.2712012231349945	1.0771503448486328	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.958	-41.8	5228.1	94.465	-0.5367298126220703	-0.09444614499807358	0.02696491964161396	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	-0.4188176691532135	-0.2993161678314209	0.7572950124740601	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	1.175995945930481	-0.3964140713214874	0.8616330027580261	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.3284318447113037	-0.4125095307826996	0.49536821246147156	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.1	1.029	-49.5	4963.6	94.601	0.7770929932594299	0.3407430350780487	0.19903521239757538	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	no
-2.9	0.859	-31.4	5076.2	92.201	0.705331563949585	-0.08778239041566849	0.06097021698951721	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
-0.1	4.921	-40.4	5195.8	93.798	0.05663799121975899	0.04721915349364281	0.7865141034126282	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	-0.7197761535644531	-0.25391098856925964	0.24370677769184113	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.153	-42	5195.8	93.2	0.38044512271881104	0.01579732447862625	0.436404287815094	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.36029261350631714	0.011260481551289558	0.3912595808506012	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	1.207298994064331	0.26811787486076355	0.08827773481607437	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	0.635	-34.6	5008.7	93.749	0.51178741455078125	0.03545980155467987	0.3185309171676636	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.51	-50	5099.1	92.843	-0.6460461020469666	-0.4224572777748108	0.7045649290084839	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
-2.9	0.854	-31.4	5076.2	92.201	0.978965699672699	0.1693183332681656	0.1567608267068863	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.1	4.858	-36.4	5191	93.994	0.7626320123672485	0.25206711888313293	0.023668581619858742	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.4	4.968	-36.1	5228.1	93.444	0.09610549360513687	-0.29680851101875305	1.2056467533111572	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.8512294292449951	-0.04920778423547745	0.14309731125831604	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.08970130980014801	-0.3408313989639282	0.9507612586021423	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.7	0.761	-39.8	4991.6	94.055	-0.17399440705776215	0.03603445738554001	0.1344754546880722	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.275086760520935	-0.27559420466423035	0.8764638900756836	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.6722412109375	0.6173456907272339	-0.07766637951135635	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.47545674443244934	-0.48943158984184265	0.4515266716480255	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.46041983366012573	-0.20414923131465912	0.9093133807182312	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	0.655	-34.8	5008.7	93.369	0.2911522090435028	0.3535943329334259	-0.07625608146190643	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.34849289059638977	-0.4559323787689209	0.6756216883659363	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.169826626777649	-0.07877177000045776	0.369064062833786	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.1	4.857	-36.4	5191	93.994	0.9727014303207397	-0.39350882172584534	0.8819562196731567	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	1.1952764987945557	0.05695681273937225	0.45765841007232666	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.794459879398346	-0.1463184356689453	0.6133017539978027	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	-0.203646719455719	-0.28937679529190063	0.3582364022731781	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.22837379574775696	0.12272491306066513	0.9722895622253418	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.46165016293525696	0.025608494877815247	0.3260260224342346	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.16049905121326447	0.5289474129676819	0.22441892325878143	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.3486422598361969	-0.4690930247306824	0.9725809097290039	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.09739886224269867	-0.35696476697921753	0.7017316222190857	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.17565590143203735	0.034948404878377914	0.4472649097442627	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.726	-50	5099.1	92.843	0.2565979063510895	0.13029618561267853	0.5616433024406433	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.334	-46.2	5099.1	92.893	-0.6104235053062439	-0.31191158294677734	0.640105128288269	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.483	-47.1	5099.1	93.075	-0.32408079504966736	-0.029567623510956764	0.6724408268928528	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	0.11183913052082062	-0.3588007092475891	0.8616355657577515	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.6736804246902466	-0.029993081465363503	0.2811650037765503	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.13267773389816284	-0.11678130179643631	1.0274735689163208	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.6043083667755127	-0.39286813139915466	0.5041658282279968	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.4885703921318054	-0.12147575616836548	1.0751979351043701	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.24274589121341705	-0.3706390857696533	0.6438256502151489	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	-0.26026463508605957	-0.4126957058906555	0.5488734841346741	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	0.9840381145477295	0.09347095340490341	0.42839372158050537	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	0.07101213932037354	0.4271039068698883	0.21969293057918549	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.3931085765361786	-0.3394419550895691	0.5212590098381042	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.4000926911830902	0.2958277761936188	-0.05580543726682663	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.3654879331588745	-0.005751298740506172	0.34695765376091003	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.31448742747306824	0.21660703420639038	0.24361616373062134	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.8268719911575317	0.07785744220018387	0.2957495152950287	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.365	-47.1	5099.1	93.075	1.1255321502685547	0.025620965287089348	0.25851136445999146	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.967	-36.1	5228.1	93.444	-0.05988255515694618	0.1523977518081665	0.4634650945663452	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.09644589573144913	-0.18485459685325623	0.885167121887207	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.1	0.884	-37.5	4963.6	94.199	1.1171247959136963	0.2217065691947937	0.09473885595798492	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.354	-46.2	5099.1	92.893	-0.20417843759059906	0.37806230783462524	0.3119525909423828	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-3	0.707	-33	5023.5	92.713	0.9690620303153992	0.3255826532840729	-0.005484625697135925	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.491637259721756	-0.5127851366996765	0.577501118183136	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	1.1997315883636475	0.1646273285150528	0.2172941267490387	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.6178181171417236	0.0443916954100132	0.27799373865127563	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	0.06619072705507278	-0.19447270035743713	0.8721593618392944	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.6702865362167358	-0.4313841164112091	0.7491155862808228	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.2008679211139679	0.14993377029895782	0.3393098711967468	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.5651482939720154	0.3801267147064209	-0.07947800308465958	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.43466830253601074	0.32233092188835144	0.2612052857875824	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.8672506809234619	-0.2436554729938507	0.2369249165058136	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	1.0270020961761475	-0.2209044098854065	0.9470775127410889	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-2.9	1.266	-40.8	5076.2	92.963	0.4654366672039032	0.5175886154174805	-0.26590755581855774	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.4	4.961	-41.8	5228.1	94.465	-0.47579094767570496	-0.3780975341796875	0.768933892250061	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.8860043883323669	-0.07334305346012115	0.2813289761543274	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	-0.1504228264093399	-0.27056464552879333	0.6732200384140015	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	1.059	-33.6	5076.2	92.469	-0.6666271686553955	0.15150389075279236	0.08240532130002975	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	yes
1.1	4.86	-36.4	5191	93.994	-0.5674914121627808	0.36369699239730835	-0.026695985347032547	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.6085697412490845	-0.16785745322704315	0.612255334854126	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.8033424615859985	-0.09748554974794388	0.6736821532249451	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.259	-46.2	5099.1	92.893	1.1331579685211182	0.045246466994285583	0.22771872580051422	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.1646338254213333	-0.1257297247648239	0.7799969911575317	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.7535155415534973	-0.27706119418144226	0.7533750534057617	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-2.9	1.044	-33.6	5076.2	92.469	0.4686585068702698	-0.3072836697101593	0.6133668422698975	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.963	-42.7	5228.1	93.918	-0.7528285980224609	-0.12279021739959717	0.223232239484787	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	0.48651278018951416	-0.2002474069595337	0.3744204640388489	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.7922680974006653	-0.20934262871742249	0.3199039697647095	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
