emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
1.4	4.966	-36.1	5228.1	93.444	1.0366328954696655	-0.03954600170254707	0.39190050959587097	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.8471853137016296	-0.1084609106183052	0.05629584193229675	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-2.9	1.281	-40.8	5076.2	92.963	1.4501723051071167	0.12371936440467834	0.18938052654266357	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
-3.4	0.74	-26.9	5017.5	92.431	1.0031113624572754	-0.3988129496574402	0.93775177001953125	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.35843855142593384	-0.11616247147321701	0.16590817272663116	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.7578799724578857	-0.43794384598731995	0.7505632042884827	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.7944167852401733	-0.01136456336826086	0.07823856920003891	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.27555182576179504	0.4761882722377777	0.31261029839515686	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.18650022149085999	-0.15185792744159698	0.2841261923313141	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7840349078178406	-0.43420687317848206	0.7034575939178467	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	1.2736408710479736	0.2009773701429367	0.17882311344146729	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.7884177565574646	-0.14942432940006256	0.4829883277416229	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
-1.8	1.435	-47.1	5099.1	93.075	-0.4564022123813629	-0.25593891739845276	0.6270632147789001	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	yes
-1.8	1.244	-46.2	5099.1	92.893	0.12553350627422333	0.10638613998889923	0.8022326827049255	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	1.2609933614730835	0.07870141416788101	0.28858113288879395	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.6943374872207642	0.0647571012377739	0.5599695444107056	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.126123309135437	-0.12861502170562744	0.6391027569770813	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-3.4	0.716	-30.1	5017.5	92.649	-0.6100263595581055	-0.18592551350593567	0.48193269968032837	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	-0.010287759825587273	0.20037522912025452	0.8210530877113342	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.7336581349372864	-0.020816918462514877	0.23132005333900452	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-0.1	4.12	-42	5195.8	93.2	-0.5819112658500671	-0.26429685950279236	0.5784903764724731	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.2958831489086151	0.266876757144928	-0.05761319026350975	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.6501679420471191	-0.12383187562227249	0.5913446545600891	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.435	-47.1	5099.1	93.075	-0.633504331111908	-0.20174258947372437	0.47154733538627625	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.46539005637168884	-0.46166539192199707	0.6152226328849792	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-41.8	5228.1	94.465	-0.36947667598724365	-0.3069571256637573	0.5808868408203125	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.955	-42.7	5228.1	93.918	-0.8888497948646545	-0.3112337589263916	0.33778634667396545	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.11314938962459564	-0.2944072484970093	0.749047577381134	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.26792779564857483	0.22028842568397522	0.11515111476182938	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-3.4	0.742	-26.9	5017.5	92.431	0.2535363435745239	-0.105491504073143	-0.03982378542423248	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.3078647553920746	0.24835824966430664	0.18675898015499115	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.9633558392524719	-0.09163255244493484	0.30886736512184143	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	1.4933130741119385	-0.09113126993179321	0.5968756079673767	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.7	0.827	-40.3	4991.6	94.215	0.39328116178512573	-0.12285090237855911	1.0828622579574585	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	-0.29675745964050293	-0.295351505279541	0.5118947625160217	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.2	3.816	-45.9	5176.3	92.756	0.5748322010040283	0.35397469997406006	0.29302623867988586	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.6569218039512634	0.27618810534477234	0.4098619520664215	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	1.4006052017211914	0.005601036362349987	0.5536378026008606	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.11356909573078156	0.26631709933280945	0.12859857082366943	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	0.843	-31.4	5076.2	92.201	0.33710455894470215	-0.15153524279594421	0.29913485050201416	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-3.4	0.739	-26.9	5017.5	92.431	0.1675589233636856	0.282744437456131	0.8324153423309326	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.9675726890563965	-0.08015426248311996	0.6269775629043579	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-3.4	0.739	-26.9	5017.5	92.431	0.41397425532341003	0.17498068511486053	0.918188750743866	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	yes
-0.1	4.191	-42	5195.8	93.2	0.2920956015586853	-0.18544965982437134	0.3833724558353424	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	-0.7862904667854309	-0.021855676546692848	0.25502949953079224	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.6141380667686462	-0.014223762787878513	0.11900041252374649	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.36836323142051697	-0.48699498176574707	0.8584535717964172	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.4376761317253113	0.4998173713684082	-0.08996272087097168	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.263455331325531	-0.2652455270290375	0.4463769793510437	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	1.0668569803237915	0.24424056708812714	0.005067464895546436	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.968	-42.7	5228.1	93.918	1.5244313478469849	0.1580478698015213	0.27039557695388794	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.4495086669921875	0.65990447998046875	-0.2368936836719513	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.35253921151161194	0.03802420571446419	0.126863032579422	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.7413331270217896	-0.39166730642318726	0.6230469942092896	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.3584959805011749	0.21363721787929535	0.18501964211463928	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	-0.27959194779396057	-0.28131502866744995	0.43982407450675964	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.05919672176241875	0.2252161204814911	0.342195600271225	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-2.9	0.869	-31.4	5076.2	92.201	-0.23963670432567596	-0.3445345163345337	0.26224783062934875	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-2.9	0.881	-31.4	5076.2	92.201	0.07969975471496582	-0.15558257699012756	0.47488895058631897	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.969039797782898	0.031476590782403946	0.39499279856681824	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.1	4.857	-36.4	5191	93.994	0.8686965107917786	0.07532560080289841	0.41149961948394775	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-36.1	5228.1	93.444	1.0603013038635254	-0.4101293087005615	0.6698617935180664	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.9207667112350464	-0.29500967264175415	0.4753640592098236	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.2234896570444107	0.054631128907203674	0.13981232047080994	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.1	4.856	-36.4	5191	93.994	0.7140595316886902	0.21369588375091553	0.3178096115589142	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	1.1034585237503052	0.15204289555549622	0.524814784526825	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.4	4.866	-41.8	5228.1	94.465	-0.6111912727355957	-0.17826160788536072	0.2595920264720917	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	-0.6796178817749023	-0.5229610800743103	0.8181881308555603	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.191	-42	5195.8	93.2	0.5056787133216858	-0.2326582968235016	0.2851667106151581	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.864	-36.4	5191	93.994	0.8731058835983276	0.25385671854019165	0.42352381348609924	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.21874630451202393	-0.41974133253097534	0.7039434313774109	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.6881285905838013	0.3211933970451355	0.0578756183385849	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-1.8	0.636	-34.8	5008.7	93.369	-0.6938404440879822	-0.07262708991765976	0.03219616785645485	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.714	-30.1	5017.5	92.649	0.041627436876297	-0.18235716223716736	0.5197508335113525	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	0.5388106107711792	-0.1621953696012497	0.31212761998176575	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.1	0.886	-37.5	4963.6	94.199	-0.054076895117759705	0.09429074823856354	0.14308986067771912	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	yes
1.1	4.858	-36.4	5191	93.994	-0.33727961778640747	-0.2654537856578827	0.33711615204811096	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.1	1.041	-50.8	4963.6	94.767	0.6112668514251709	-0.37674659490585327	0.6426197290420532	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.959	-42.7	5228.1	93.918	0.48042032122612	0.033499326556921005	0.7092807292938232	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.03156109154224396	0.07663995772600174	0.3360096514225006	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.18441231548786163	0.09724760800600052	0.11909542232751846	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.316930890083313	0.08640530705451965	0.6222788095474243	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.259	-46.2	5099.1	92.893	0.3499791920185089	0.265458881855011	-0.030297014862298965	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.07451166212558746	0.0034224470146000385	0.7639026045799255	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.8710463047027588	-0.09481553733348846	0.673297643661499	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.3058721721172333	0.1208910122513771	0.7634223699569702	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	-0.5759601593017578	-0.6223481297492981	0.8568130135536194	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.2668544352054596	0.010839898139238358	0.6298348903656006	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	-0.8198725581169128	-0.2645653486251831	0.4836040437221527	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.12886269390583038	-0.08003447204828262	0.7906854748725891	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.6036885976791382	-0.29915058612823486	0.33497151732444763	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.7795546054840088	-0.17834550142288208	1.4016025066375732	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	-0.09606466442346573	-0.5432731509208679	0.4878479242324829	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.354	-46.2	5099.1	92.893	0.2948957085609436	0.19487276673316956	0.1567842811346054	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.024710379540920258	-0.2886236906051636	0.5235738754272461	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.8036413788795471	0.07443245500326157	0.4577270448207855	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.8368515372276306	0.16144555807113647	0.06144663318991661	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.19600969552993774	0.004294023383408785	0.13512761890888214	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.9133115410804749	0.20756025612354279	0.02343250997364521	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.334	-46.2	5099.1	92.893	-0.3569703996181488	-0.28016895055770874	0.2015199363231659	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	0.7681993842124939	0.6739921569824219	-0.06852059066295624	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.27	-46.2	5099.1	92.893	-0.2500368654727936	-0.4760524332523346	0.635898232460022	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	0.9698004722595215	0.15793414413928986	0.10313699394464493	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	-0.30465635657310486	-0.642314612865448	1.0653674602508545	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.84328293800354	-0.2362939715385437	0.3279242515563965	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.281	-46.2	5099.1	92.893	0.6861201524734497	0.37137651443481445	-0.15139158070087433	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.8238014578819275	-0.4380275011062622	0.7396451830863953	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.02443397045135498	-0.35193029046058655	0.686352014541626	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.5014045834541321	-0.3348105847835541	0.6255069375038147	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.355933278799057	0.4026825428009033	-0.04201306030154228	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	-0.06573238223791122	-0.5162203907966614	0.9985443353652954	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.45232224464416504	0.06885552406311035	0.04938371106982231	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.4651971757411957	0.03208925575017929	0.10429216176271439	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.8752791881561279	-0.20987190306186676	0.8279260993003845	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	-0.8717853426933289	-0.35458657145500183	0.520666778087616	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.86	-36.4	5191	93.994	1.009064793586731	0.30904707312583923	0.054272595793008804	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	0.3760332763195038	0.3509223759174347	0.5133063197135925	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.5395619869232178	-0.1538909524679184	0.744573175907135	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.7860063910484314	0.11698605865240097	0.3939768970012665	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.4784669876098633	-0.525239884853363	0.6522683501243591	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	0.697	-40	5008.7	93.876	1.0921883583068848	-0.31282544136047363	0.41060978174209595	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	0.9054632782936096	0.3980688750743866	-0.03316556289792061	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
1.1	4.855	-36.4	5191	93.994	0.1933305710554123	0.14404012262821198	0.7737948894500732	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.6241366267204285	-0.4601227641105652	0.7023665904998779	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.06728236377239227	-0.5069088339805603	0.7123170495033264	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.6913541555404663	0.06369267404079437	0.4039129614830017	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	1.0047619342803955	-0.0655435174703598	0.5975699424743652	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	-0.5523675084114075	-0.18497627973556519	1.069610357284546	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	1.1824620962142944	0.06688295304775238	0.4019772410392761	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.1193983182311058	-0.37219488620758057	0.935414731502533	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	-0.08377587050199509	-0.4780210256576538	1.0325349569320679	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.6889178156852722	0.01891466975212097	0.09821650385856628	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
